Date,benchmark
2013-03-25 00:00:00+00:00,0.00121316
2013-03-26 00:00:00+00:00,0.00482635
2013-03-27 00:00:00+00:00,0.00360275
2013-03-28 00:00:00+00:00,-0.00183716
2013-03-29 00:00:00+00:00,-0.00081225
2013-04-01 00:00:00+00:00,-0.00494355
2013-04-02 00:00:00+00:00,0.00803192
2013-04-03 00:00:00+00:00,-0.00515162
2013-04-04 00:00:00+00:00,0.00718049
2013-04-05 00:00:00+00:00,-0.00316511
2013-04-08 00:00:00+00:00,0.00496506
2013-04-09 00:00:00+00:00,-0.00377989
2013-04-10 00:00:00+00:00,0.01065138
2013-04-11 00:00:00+00:00,0.00546883
2013-04-12 00:00:00+00:00,0.00781537
2013-04-15 00:00:00+00:00,-0.00247898
2013-04-16 00:00:00+00:00,-0.00334686
2013-04-17 00:00:00+00:00,0.00056946
2013-04-18 00:00:00+00:00,-0.00229877
2013-04-19 00:00:00+00:00,0.00463266
2013-04-22 00:00:00+00:00,0.00243838
2013-04-23 00:00:00+00:00,0.00877855
2013-04-24 00:00:00+00:00,0.00051018
2013-04-25 00:00:00+00:00,-0.00935212
2013-04-26 00:00:00+00:00,0.00525990
2013-04-29 00:00:00+00:00,0.00518095
2013-04-30 00:00:00+00:00,0.00117666
2013-05-01 00:00:00+00:00,0.00510776
2013-05-02 00:00:00+00:00,0.00018286
2013-05-03 00:00:00+00:00,-0.00923808
2013-05-06 00:00:00+00:00,-0.00437398
2013-05-07 00:00:00+00:00,-0.00182675
2013-05-08 00:00:00+00:00,0.00666654
2013-05-09 00:00:00+00:00,-0.00116658
2013-05-10 00:00:00+00:00,-0.00607381
2013-05-13 00:00:00+00:00,-0.00222304
2013-05-14 00:00:00+00:00,0.00642455
2013-05-15 00:00:00+00:00,0.00950756
2013-05-16 00:00:00+00:00,0.00195567
2013-05-17 00:00:00+00:00,0.00986717
2013-05-20 00:00:00+00:00,-0.00385789
2013-05-21 00:00:00+00:00,0.00112842
2013-05-22 00:00:00+00:00,0.00282384
2013-05-23 00:00:00+00:00,-0.02167320
2013-05-24 00:00:00+00:00,-0.00507913
2013-05-27 00:00:00+00:00,-0.00076750
2013-05-28 00:00:00+00:00,0.00517780
2013-05-29 00:00:00+00:00,-0.01824586
2013-05-30 00:00:00+00:00,-0.00564909
2013-05-31 00:00:00+00:00,-0.00526435
2013-06-03 00:00:00+00:00,-0.01533984
2013-06-04 00:00:00+00:00,0.00059410
2013-06-05 00:00:00+00:00,-0.01380242
2013-06-06 00:00:00+00:00,-0.01133237
2013-06-07 00:00:00+00:00,0.00792308
2013-06-10 00:00:00+00:00,0.00527816
2013-06-11 00:00:00+00:00,-0.00621351
2013-06-12 00:00:00+00:00,-0.00499248
2013-06-13 00:00:00+00:00,-0.00071903
2013-06-14 00:00:00+00:00,-0.00261072
2013-06-17 00:00:00+00:00,0.00498128
2013-06-18 00:00:00+00:00,0.00642282
2013-06-19 00:00:00+00:00,-0.00489800
2013-06-20 00:00:00+00:00,0.00290321
2013-06-21 00:00:00+00:00,-0.00602609
2013-06-24 00:00:00+00:00,-0.00258758
2013-06-25 00:00:00+00:00,-0.00016408
2013-06-26 00:00:00+00:00,0.00641692
2013-06-27 00:00:00+00:00,0.00469767
2013-06-28 00:00:00+00:00,0.00079552
2013-07-01 00:00:00+00:00,-0.00544408
2013-07-02 00:00:00+00:00,0.00127672
2013-07-03 00:00:00+00:00,0.00107663
2013-07-04 00:00:00+00:00,-0.00171245
2013-07-05 00:00:00+00:00,0.01747284
2013-07-08 00:00:00+00:00,-0.00506722
2013-07-09 00:00:00+00:00,0.00050767
2013-07-10 00:00:00+00:00,-0.00101078
2013-07-11 00:00:00+00:00,-0.01076694
2013-07-12 00:00:00+00:00,0.00616496
2013-07-15 00:00:00+00:00,0.00256892
2013-07-16 00:00:00+00:00,-0.00708319
2013-07-17 00:00:00+00:00,0.00370731
2013-07-18 00:00:00+00:00,0.00286581
2013-07-19 00:00:00+00:00,-0.00219475
2013-07-22 00:00:00+00:00,-0.00688648
2013-07-23 00:00:00+00:00,-0.00151062
2013-07-24 00:00:00+00:00,0.00406307
2013-07-25 00:00:00+00:00,-0.00533126
2013-07-26 00:00:00+00:00,-0.00267922
2013-07-29 00:00:00+00:00,-0.00295429
2013-07-30 00:00:00+00:00,0.00552514
2013-07-31 00:00:00+00:00,-0.00013564
2013-08-01 00:00:00+00:00,0.01994595
2013-08-02 00:00:00+00:00,-0.00232814
2013-08-05 00:00:00+00:00,0.00014610
2013-08-06 00:00:00+00:00,-0.00484564
2013-08-07 00:00:00+00:00,-0.00813227
2013-08-08 00:00:00+00:00,-0.00846615
2013-08-09 00:00:00+00:00,-0.00205750
2013-08-12 00:00:00+00:00,-0.00361730
2013-08-13 00:00:00+00:00,0.01256131
2013-08-14 00:00:00+00:00,-0.00230787
2013-08-15 00:00:00+00:00,-0.01041511
2013-08-16 00:00:00+00:00,0.00348080
2013-08-19 00:00:00+00:00,-0.00302238
2013-08-20 00:00:00+00:00,-0.00296398
2013-08-21 00:00:00+00:00,-0.00430250
2013-08-22 00:00:00+00:00,0.00942314
2013-08-23 00:00:00+00:00,0.00476915
2013-08-26 00:00:00+00:00,-0.00875178
2013-08-27 00:00:00+00:00,-0.00759231
2013-08-28 00:00:00+00:00,0.00390880
2013-08-29 00:00:00+00:00,-0.00260868
2013-08-30 00:00:00+00:00,-0.00784284
2013-09-02 00:00:00+00:00,0.00293754
2013-09-03 00:00:00+00:00,0.00813762
2013-09-04 00:00:00+00:00,-0.00000384
2013-09-05 00:00:00+00:00,0.00949362
2013-09-06 00:00:00+00:00,-0.00476300
2013-09-09 00:00:00+00:00,-0.00112243
2013-09-10 00:00:00+00:00,0.00302770
2013-09-11 00:00:00+00:00,-0.00209237
2013-09-12 00:00:00+00:00,0.00072664
2013-09-13 00:00:00+00:00,0.00188933
2013-09-16 00:00:00+00:00,-0.00289860
2013-09-17 00:00:00+00:00,-0.00045119
2013-09-18 00:00:00+00:00,0.00868645
2013-09-19 00:00:00+00:00,-0.00478946
2013-09-20 00:00:00+00:00,-0.00066722
2013-09-23 00:00:00+00:00,-0.00907252
2013-09-24 00:00:00+00:00,-0.00109754
2013-09-25 00:00:00+00:00,-0.00517304
2013-09-26 00:00:00+00:00,0.00155149
2013-09-27 00:00:00+00:00,-0.00152348
2013-09-30 00:00:00+00:00,-0.00852099
2013-10-01 00:00:00+00:00,0.00791001
2013-10-02 00:00:00+00:00,-0.00150531
2013-10-03 00:00:00+00:00,-0.00301863
2013-10-04 00:00:00+00:00,0.00033003
2013-10-07 00:00:00+00:00,-0.00829613
2013-10-08 00:00:00+00:00,-0.00791741
2013-10-09 00:00:00+00:00,-0.00601079
2013-10-10 00:00:00+00:00,0.01653319
2013-10-11 00:00:00+00:00,0.00796580
2013-10-14 00:00:00+00:00,-0.00016691
2013-10-15 00:00:00+00:00,0.00071258
2013-10-16 00:00:00+00:00,0.00519367
2013-10-17 00:00:00+00:00,0.00770564
2013-10-18 00:00:00+00:00,0.00608722
2013-10-21 00:00:00+00:00,0.00073027
2013-10-22 00:00:00+00:00,0.01063392
2013-10-23 00:00:00+00:00,-0.01156955
2013-10-24 00:00:00+00:00,0.00199022
2013-10-25 00:00:00+00:00,-0.00344407
2013-10-28 00:00:00+00:00,0.00540373
2013-10-29 00:00:00+00:00,0.00039052
2013-10-30 00:00:00+00:00,0.00071785
2013-10-31 00:00:00+00:00,-0.00473665
2013-11-01 00:00:00+00:00,-0.00880095
2013-11-04 00:00:00+00:00,0.00809230
2013-11-05 00:00:00+00:00,-0.00631184
2013-11-06 00:00:00+00:00,0.00752113
2013-11-07 00:00:00+00:00,-0.00721073
2013-11-08 00:00:00+00:00,-0.00475452
2013-11-11 00:00:00+00:00,0.00128187
2013-11-12 00:00:00+00:00,0.00024361
2013-11-13 00:00:00+00:00,0.00315115
2013-11-14 00:00:00+00:00,0.00776312
2013-11-15 00:00:00+00:00,0.00214810
2013-11-18 00:00:00+00:00,0.00771910
2013-11-19 00:00:00+00:00,-0.00501114
2013-11-20 00:00:00+00:00,-0.00280127
2013-11-21 00:00:00+00:00,0.00451644
2013-11-22 00:00:00+00:00,0.00390044
2013-11-25 00:00:00+00:00,0.00518211
2013-11-26 00:00:00+00:00,0.00085753
2013-11-27 00:00:00+00:00,0.00823116
2013-11-28 00:00:00+00:00,0.00221398
2013-11-29 00:00:00+00:00,-0.00099616
2013-12-02 00:00:00+00:00,0.00265847
2013-12-03 00:00:00+00:00,-0.00909073
2013-12-04 00:00:00+00:00,-0.01340031
2013-12-05 00:00:00+00:00,-0.00777208
2013-12-06 00:00:00+00:00,0.01132169
2013-12-09 00:00:00+00:00,0.00339364
2013-12-10 00:00:00+00:00,-0.00991440
2013-12-11 00:00:00+00:00,-0.00998155
2013-12-12 00:00:00+00:00,0.00031104
2013-12-13 00:00:00+00:00,-0.00376056
2013-12-16 00:00:00+00:00,0.00464920
2013-12-17 00:00:00+00:00,0.00173331
2013-12-18 00:00:00+00:00,0.01286248
2013-12-19 00:00:00+00:00,0.00516448
2013-12-20 00:00:00+00:00,0.00067745
2013-12-23 00:00:00+00:00,0.00489384
2013-12-24 00:00:00+00:00,0.00243356
2013-12-25 00:00:00+00:00,0.00016154
2013-12-26 00:00:00+00:00,0.00294375
2013-12-27 00:00:00+00:00,0.00681529
2013-12-30 00:00:00+00:00,0.00230695
2013-12-31 00:00:00+00:00,-0.00151216
2014-01-01 00:00:00+00:00,0.00011098
2014-01-02 00:00:00+00:00,-0.02137238
2014-01-03 00:00:00+00:00,-0.01023996
2014-01-06 00:00:00+00:00,-0.00501123
2014-01-07 00:00:00+00:00,0.00752198
2014-01-08 00:00:00+00:00,0.00913299
2014-01-09 00:00:00+00:00,-0.00402434
2014-01-10 00:00:00+00:00,-0.00590544
2014-01-13 00:00:00+00:00,-0.00863773
2014-01-14 00:00:00+00:00,0.00943422
2014-01-15 00:00:00+00:00,0.01186680
2014-01-16 00:00:00+00:00,-0.00296239
2014-01-17 00:00:00+00:00,0.00161610
2014-01-20 00:00:00+00:00,0.00016875
2014-01-21 00:00:00+00:00,0.00265022
2014-01-22 00:00:00+00:00,0.00333733
2014-01-23 00:00:00+00:00,-0.00764360
2014-01-24 00:00:00+00:00,-0.01970393
2014-01-27 00:00:00+00:00,-0.00905139
2014-01-28 00:00:00+00:00,0.00596343
2014-01-29 00:00:00+00:00,0.00278439
2014-01-30 00:00:00+00:00,-0.00155898
2014-01-31 00:00:00+00:00,-0.00377743
2014-02-03 00:00:00+00:00,-0.01705030
2014-02-04 00:00:00+00:00,-0.00725300
2014-02-05 00:00:00+00:00,-0.00586712
2014-02-06 00:00:00+00:00,0.00126185
2014-02-07 00:00:00+00:00,0.01142244
2014-02-10 00:00:00+00:00,-0.00178421
2014-02-11 00:00:00+00:00,0.00225979
2014-02-12 00:00:00+00:00,-0.00672993
2014-02-13 00:00:00+00:00,0.01233445
2014-02-14 00:00:00+00:00,-0.00234773
2014-02-17 00:00:00+00:00,0.00038097
2014-02-18 00:00:00+00:00,0.00550005
2014-02-19 00:00:00+00:00,-0.00046543
2014-02-20 00:00:00+00:00,-0.00390979
2014-02-21 00:00:00+00:00,0.00630536
2014-02-24 00:00:00+00:00,-0.00033967
2014-02-25 00:00:00+00:00,0.00275450
2014-02-26 00:00:00+00:00,0.00383753
2014-02-27 00:00:00+00:00,0.00486475
2014-02-28 00:00:00+00:00,0.00163077
2014-03-03 00:00:00+00:00,-0.00869219
2014-03-04 00:00:00+00:00,0.00838150
2014-03-05 00:00:00+00:00,-0.00573886
2014-03-06 00:00:00+00:00,0.00145897
2014-03-07 00:00:00+00:00,-0.00098304
2014-03-10 00:00:00+00:00,-0.00618983
2014-03-11 00:00:00+00:00,-0.00267699
2014-03-12 00:00:00+00:00,-0.00427799
2014-03-13 00:00:00+00:00,-0.00560494
2014-03-14 00:00:00+00:00,-0.00104297
2014-03-17 00:00:00+00:00,0.00241139
2014-03-18 00:00:00+00:00,0.00881957
2014-03-19 00:00:00+00:00,-0.01204137
2014-03-20 00:00:00+00:00,-0.00709923
2014-03-21 00:00:00+00:00,-0.00366600
2014-03-24 00:00:00+00:00,-0.00079213
2014-03-25 00:00:00+00:00,0.00499520
2014-03-26 00:00:00+00:00,0.00120606
2014-03-27 00:00:00+00:00,0.00529106
2014-03-28 00:00:00+00:00,0.00106226
2014-03-31 00:00:00+00:00,0.00446324
2014-04-01 00:00:00+00:00,0.00193450
2014-04-02 00:00:00+00:00,-0.00740677
2014-04-03 00:00:00+00:00,0.00067139
2014-04-04 00:00:00+00:00,0.00272051
2014-04-07 00:00:00+00:00,-0.00570246
2014-04-08 00:00:00+00:00,0.00249258
2014-04-09 00:00:00+00:00,0.01118636
2014-04-10 00:00:00+00:00,-0.00192306
2014-04-11 00:00:00+00:00,-0.00853956
2014-04-14 00:00:00+00:00,0.00159728
2014-04-15 00:00:00+00:00,0.00137862
2014-04-16 00:00:00+00:00,0.00708985
2014-04-17 00:00:00+00:00,-0.00082732
2014-04-18 00:00:00+00:00,0.00003870
2014-04-21 00:00:00+00:00,-0.00017483
2014-04-22 00:00:00+00:00,0.00139407
2014-04-23 00:00:00+00:00,-0.00300860
2014-04-24 00:00:00+00:00,0.00158783
2014-04-25 00:00:00+00:00,-0.00624190
2014-04-28 00:00:00+00:00,0.00057855
2014-04-29 00:00:00+00:00,0.00894566
2014-04-30 00:00:00+00:00,0.00318837
2014-05-01 00:00:00+00:00,-0.00212839
2014-05-02 00:00:00+00:00,0.00102235
2014-05-05 00:00:00+00:00,-0.00413529
2014-05-06 00:00:00+00:00,0.00327259
2014-05-07 00:00:00+00:00,0.00214721
2014-05-08 00:00:00+00:00,0.00472696
2014-05-09 00:00:00+00:00,-0.00821998
2014-05-12 00:00:00+00:00,0.00105403
2014-05-13 00:00:00+00:00,0.00769255
2014-05-14 00:00:00+00:00,0.00608048
2014-05-15 00:00:00+00:00,-0.00480918
2014-05-16 00:00:00+00:00,0.00186323
2014-05-19 00:00:00+00:00,0.00257157
2014-05-20 00:00:00+00:00,-0.00588392
2014-05-21 00:00:00+00:00,0.00660133
2014-05-22 00:00:00+00:00,0.00078313
2014-05-23 00:00:00+00:00,0.00459739
2014-05-26 00:00:00+00:00,0.00216470
2014-05-27 00:00:00+00:00,0.00321671
2014-05-28 00:00:00+00:00,0.00677052
2014-05-29 00:00:00+00:00,0.00441649
2014-05-30 00:00:00+00:00,-0.00439009
2014-06-02 00:00:00+00:00,-0.00643990
2014-06-03 00:00:00+00:00,-0.01057080
2014-06-04 00:00:00+00:00,-0.00285434
2014-06-05 00:00:00+00:00,0.01116016
2014-06-06 00:00:00+00:00,0.00770517
2014-06-09 00:00:00+00:00,0.00395139
2014-06-10 00:00:00+00:00,-0.00322584
2014-06-11 00:00:00+00:00,-0.00190665
2014-06-12 00:00:00+00:00,0.00707816
2014-06-13 00:00:00+00:00,-0.00129436
2014-06-16 00:00:00+00:00,-0.00169758
2014-06-17 00:00:00+00:00,-0.00496016
2014-06-18 00:00:00+00:00,0.00836305
2014-06-19 00:00:00+00:00,0.00875353
2014-06-20 00:00:00+00:00,-0.00368211
2014-06-23 00:00:00+00:00,-0.00412176
2014-06-24 00:00:00+00:00,0.00094229
2014-06-25 00:00:00+00:00,0.00326930
2014-06-26 00:00:00+00:00,0.00340207
2014-06-27 00:00:00+00:00,-0.00093721
2014-06-30 00:00:00+00:00,0.00120429
2014-07-01 00:00:00+00:00,0.00773546
2014-07-02 00:00:00+00:00,-0.00401934
2014-07-03 00:00:00+00:00,0.00301548
2014-07-04 00:00:00+00:00,-0.00044370
2014-07-07 00:00:00+00:00,-0.00494227
2014-07-08 00:00:00+00:00,-0.00303715
2014-07-09 00:00:00+00:00,0.00233809
2014-07-10 00:00:00+00:00,-0.00187847
2014-07-11 00:00:00+00:00,0.00197887
2014-07-14 00:00:00+00:00,-0.00014365
2014-07-15 00:00:00+00:00,-0.00229121
2014-07-16 00:00:00+00:00,0.00582410
2014-07-17 00:00:00+00:00,-0.00008378
2014-07-18 00:00:00+00:00,0.00210050
2014-07-21 00:00:00+00:00,0.00265784
2014-07-22 00:00:00+00:00,0.01126136
2014-07-23 00:00:00+00:00,0.00460783
2014-07-24 00:00:00+00:00,-0.00696390
2014-07-25 00:00:00+00:00,-0.00125800
2014-07-28 00:00:00+00:00,-0.00002997
2014-07-29 00:00:00+00:00,0.00231438
2014-07-30 00:00:00+00:00,-0.00869986
2014-07-31 00:00:00+00:00,-0.02034098
2014-08-01 00:00:00+00:00,-0.00563673
2014-08-04 00:00:00+00:00,0.00586234
2014-08-05 00:00:00+00:00,-0.00616298
2014-08-06 00:00:00+00:00,-0.00640008
2014-08-07 00:00:00+00:00,0.00183980
2014-08-08 00:00:00+00:00,0.00075071
2014-08-11 00:00:00+00:00,0.00495036
2014-08-12 00:00:00+00:00,0.00455173
2014-08-13 00:00:00+00:00,0.00595398
2014-08-14 00:00:00+00:00,0.00919757
2014-08-15 00:00:00+00:00,0.00409629
2014-08-18 00:00:00+00:00,0.00555419
2014-08-19 00:00:00+00:00,0.00362363
2014-08-20 00:00:00+00:00,0.00273001
2014-08-21 00:00:00+00:00,-0.00306037
2014-08-22 00:00:00+00:00,0.00470048
2014-08-25 00:00:00+00:00,0.00784695
2014-08-26 00:00:00+00:00,0.00485212
2014-08-27 00:00:00+00:00,0.00480430
2014-08-28 00:00:00+00:00,-0.00132653
2014-08-29 00:00:00+00:00,0.00512682
2014-09-01 00:00:00+00:00,0.00126913
2014-09-02 00:00:00+00:00,-0.00034307
2014-09-03 00:00:00+00:00,-0.00065303
2014-09-04 00:00:00+00:00,0.01469258
2014-09-05 00:00:00+00:00,0.00244498
2014-09-08 00:00:00+00:00,0.00077490
2014-09-09 00:00:00+00:00,-0.01308088
2014-09-10 00:00:00+00:00,0.00075305
2014-09-11 00:00:00+00:00,-0.00142430
2014-09-12 00:00:00+00:00,-0.00712875
2014-09-15 00:00:00+00:00,-0.00331040
2014-09-16 00:00:00+00:00,-0.00087061
2014-09-17 00:00:00+00:00,0.00736936
2014-09-18 00:00:00+00:00,0.00729940
2014-09-19 00:00:00+00:00,0.01610863
2014-09-22 00:00:00+00:00,-0.00065657
2014-09-23 00:00:00+00:00,-0.00479245
2014-09-24 00:00:00+00:00,0.00645722
2014-09-25 00:00:00+00:00,-0.00324030
2014-09-26 00:00:00+00:00,0.00603929
2014-09-29 00:00:00+00:00,-0.00489894
2014-09-30 00:00:00+00:00,0.01051106
2014-10-01 00:00:00+00:00,-0.00095139
2014-10-02 00:00:00+00:00,-0.01125762
2014-10-03 00:00:00+00:00,0.01681869
2014-10-06 00:00:00+00:00,-0.00920471
2014-10-07 00:00:00+00:00,-0.00507170
2014-10-08 00:00:00+00:00,0.00720753
2014-10-09 00:00:00+00:00,0.00037396
2014-10-10 00:00:00+00:00,0.00348884
2014-10-13 00:00:00+00:00,-0.00433113
2014-10-14 00:00:00+00:00,0.00831480
2014-10-15 00:00:00+00:00,0.00876081
2014-10-16 00:00:00+00:00,-0.01318774
2014-10-17 00:00:00+00:00,-0.00299442
2014-10-20 00:00:00+00:00,0.00480969
2014-10-21 00:00:00+00:00,-0.00257681
2014-10-22 00:00:00+00:00,0.00474619
2014-10-23 00:00:00+00:00,-0.00521455
2014-10-24 00:00:00+00:00,0.00317920
2014-10-27 00:00:00+00:00,0.00100936
2014-10-28 00:00:00+00:00,-0.00431409
2014-10-29 00:00:00+00:00,-0.00781146
2014-10-30 00:00:00+00:00,0.01210549
2014-10-31 00:00:00+00:00,0.01431750
2014-11-03 00:00:00+00:00,0.00315317
2014-11-04 00:00:00+00:00,0.00753174
2014-11-05 00:00:00+00:00,0.00371166
2014-11-06 00:00:00+00:00,0.00285287
2014-11-07 00:00:00+00:00,-0.00568230
2014-11-10 00:00:00+00:00,0.00350641
2014-11-11 00:00:00+00:00,-0.00247424
2014-11-12 00:00:00+00:00,0.00415471
2014-11-13 00:00:00+00:00,0.00994857
2014-11-14 00:00:00+00:00,-0.00330912
2014-11-17 00:00:00+00:00,0.00340604
2014-11-18 00:00:00+00:00,-0.00071229
2014-11-19 00:00:00+00:00,-0.00187255
2014-11-20 00:00:00+00:00,0.00228492
2014-11-21 00:00:00+00:00,0.00719324
2014-11-24 00:00:00+00:00,0.00289065
2014-11-25 00:00:00+00:00,0.00559301
2014-11-26 00:00:00+00:00,0.00351645
2014-11-27 00:00:00+00:00,0.00584491
2014-11-28 00:00:00+00:00,0.01921500
2014-12-01 00:00:00+00:00,-0.01298805
2014-12-02 00:00:00+00:00,0.00359963
2014-12-03 00:00:00+00:00,0.00342302
2014-12-04 00:00:00+00:00,0.00012732
2014-12-05 00:00:00+00:00,0.00652628
2014-12-08 00:00:00+00:00,-0.00089181
2014-12-09 00:00:00+00:00,-0.00670872
2014-12-10 00:00:00+00:00,-0.00325348
2014-12-11 00:00:00+00:00,0.00474531
2014-12-12 00:00:00+00:00,-0.00226713
2014-12-15 00:00:00+00:00,-0.00499874
2014-12-16 00:00:00+00:00,0.00097224
2014-12-17 00:00:00+00:00,0.00645048
2014-12-18 00:00:00+00:00,0.00374917
2014-12-19 00:00:00+00:00,0.00377719
2014-12-22 00:00:00+00:00,0.00893025
2014-12-23 00:00:00+00:00,-0.00210373
2014-12-24 00:00:00+00:00,0.00305520
2014-12-25 00:00:00+00:00,-0.00010148
2014-12-26 00:00:00+00:00,0.00154657
2014-12-29 00:00:00+00:00,0.00972049
2014-12-30 00:00:00+00:00,-0.00329898
2014-12-31 00:00:00+00:00,0.00351365
2015-01-01 00:00:00+00:00,-0.00003972
2015-01-02 00:00:00+00:00,0.01123331
2015-01-05 00:00:00+00:00,0.00262889
2015-01-06 00:00:00+00:00,0.00087723
2015-01-07 00:00:00+00:00,0.00497266
2015-01-08 00:00:00+00:00,0.00448623
2015-01-09 00:00:00+00:00,-0.00257686
2015-01-12 00:00:00+00:00,0.00693964
2015-01-13 00:00:00+00:00,0.00335747
2015-01-14 00:00:00+00:00,-0.00154445
2015-01-15 00:00:00+00:00,-0.00832826
2015-01-16 00:00:00+00:00,-0.00232642
2015-01-19 00:00:00+00:00,0.00109318
2015-01-20 00:00:00+00:00,0.00688173
2015-01-21 00:00:00+00:00,-0.00431437
2015-01-22 00:00:00+00:00,0.01204734
2015-01-23 00:00:00+00:00,0.01462469
2015-01-26 00:00:00+00:00,-0.00020515
2015-01-27 00:00:00+00:00,-0.00712788
2015-01-28 00:00:00+00:00,0.00501288
2015-01-29 00:00:00+00:00,0.00580802
2015-01-30 00:00:00+00:00,-0.00319633
2015-02-02 00:00:00+00:00,-0.00295972
2015-02-03 00:00:00+00:00,-0.01325619
2015-02-04 00:00:00+00:00,0.00521429
2015-02-05 00:00:00+00:00,-0.00501313
2015-02-06 00:00:00+00:00,-0.00598560
2015-02-09 00:00:00+00:00,-0.00962408
2015-02-10 00:00:00+00:00,0.00599118
2015-02-11 00:00:00+00:00,0.00449355
2015-02-12 00:00:00+00:00,-0.00048990
2015-02-13 00:00:00+00:00,-0.00201442
2015-02-16 00:00:00+00:00,-0.00146829
2015-02-17 00:00:00+00:00,-0.00448043
2015-02-18 00:00:00+00:00,0.00570962
2015-02-19 00:00:00+00:00,0.00331794
2015-02-20 00:00:00+00:00,0.00261584
2015-02-23 00:00:00+00:00,0.00866349
2015-02-24 00:00:00+00:00,0.00383665
2015-02-25 00:00:00+00:00,-0.00124957
2015-02-26 00:00:00+00:00,0.00906780
2015-02-27 00:00:00+00:00,-0.00408504
2015-03-02 00:00:00+00:00,0.00333607
2015-03-03 00:00:00+00:00,-0.00889109
2015-03-04 00:00:00+00:00,-0.00103768
2015-03-05 00:00:00+00:00,0.00727587
2015-03-06 00:00:00+00:00,0.00184465
2015-03-09 00:00:00+00:00,0.00072889
2015-03-10 00:00:00+00:00,0.00483261
2015-03-11 00:00:00+00:00,0.00997277
2015-03-12 00:00:00+00:00,0.00444343
2015-03-13 00:00:00+00:00,0.00705608
2015-03-16 00:00:00+00:00,0.00327552
2015-03-17 00:00:00+00:00,0.00020667
2015-03-18 00:00:00+00:00,0.00191152
2015-03-19 00:00:00+00:00,0.00501073
2015-03-20 00:00:00+00:00,-0.00717754
2015-03-23 00:00:00+00:00,-0.00970011
2015-03-24 00:00:00+00:00,0.00268235
2015-03-25 00:00:00+00:00,-0.00891312
2015-03-26 00:00:00+00:00,-0.01020796
2015-03-27 00:00:00+00:00,0.00715753
2015-03-30 00:00:00+00:00,0.01297265
2015-03-31 00:00:00+00:00,-0.00068670
2015-04-01 00:00:00+00:00,-0.00439597
2015-04-02 00:00:00+00:00,-0.00109971
2015-04-03 00:00:00+00:00,0.00075620
2015-04-06 00:00:00+00:00,-0.00460888
2015-04-07 00:00:00+00:00,0.00620128
2015-04-08 00:00:00+00:00,0.00905045
2015-04-09 00:00:00+00:00,0.00829653
2015-04-10 00:00:00+00:00,0.00285485
2015-04-13 00:00:00+00:00,0.00347860
2015-04-14 00:00:00+00:00,-0.00258663
2015-04-15 00:00:00+00:00,-0.00187817
2015-04-16 00:00:00+00:00,-0.00871043
2015-04-17 00:00:00+00:00,-0.00951092
2015-04-20 00:00:00+00:00,0.00236400
2015-04-21 00:00:00+00:00,0.00399241
2015-04-22 00:00:00+00:00,-0.00333834
2015-04-23 00:00:00+00:00,-0.00322022
2015-04-24 00:00:00+00:00,0.00419660
2015-04-27 00:00:00+00:00,0.00178273
2015-04-28 00:00:00+00:00,-0.00863607
2015-04-29 00:00:00+00:00,-0.02153149
2015-04-30 00:00:00+00:00,-0.01277864
2015-05-01 00:00:00+00:00,0.00023213
2015-05-04 00:00:00+00:00,0.00055460
2015-05-05 00:00:00+00:00,-0.01376798
2015-05-06 00:00:00+00:00,-0.01229112
2015-05-07 00:00:00+00:00,0.00079638
2015-05-08 00:00:00+00:00,0.00845923
2015-05-11 00:00:00+00:00,-0.00176682
2015-05-12 00:00:00+00:00,-0.00512056
2015-05-13 00:00:00+00:00,-0.00263659
2015-05-14 00:00:00+00:00,-0.00038073
2015-05-15 00:00:00+00:00,0.00296415
2015-05-18 00:00:00+00:00,-0.00103738
2015-05-19 00:00:00+00:00,0.00596160
2015-05-20 00:00:00+00:00,0.00348490
2015-05-21 00:00:00+00:00,0.00176632
2015-05-22 00:00:00+00:00,0.00183838
2015-05-25 00:00:00+00:00,-0.00024379
2015-05-26 00:00:00+00:00,0.00148017
2015-05-27 00:00:00+00:00,0.00602830
2015-05-28 00:00:00+00:00,-0.00086661
2015-05-29 00:00:00+00:00,-0.00409160
2015-06-01 00:00:00+00:00,-0.00236361
2015-06-02 00:00:00+00:00,-0.01178759
2015-06-03 00:00:00+00:00,0.00100165
2015-06-04 00:00:00+00:00,-0.00459779
2015-06-05 00:00:00+00:00,0.00117195
2015-06-08 00:00:00+00:00,-0.01008528
2015-06-09 00:00:00+00:00,-0.00773113
2015-06-10 00:00:00+00:00,-0.00081313
2015-06-11 00:00:00+00:00,0.00980667
2015-06-12 00:00:00+00:00,-0.00119439
2015-06-15 00:00:00+00:00,-0.00313034
2015-06-16 00:00:00+00:00,-0.00032465
2015-06-17 00:00:00+00:00,-0.00050913
2015-06-18 00:00:00+00:00,-0.00035774
2015-06-19 00:00:00+00:00,0.00162392
2015-06-22 00:00:00+00:00,0.00392986
2015-06-23 00:00:00+00:00,0.00155780
2015-06-24 00:00:00+00:00,-0.00333315
2015-06-25 00:00:00+00:00,-0.00537776
2015-06-26 00:00:00+00:00,0.00027396
2015-06-29 00:00:00+00:00,-0.01480422
2015-06-30 00:00:00+00:00,-0.00245906
2015-07-01 00:00:00+00:00,0.00449659
2015-07-02 00:00:00+00:00,-0.00006549
2015-07-03 00:00:00+00:00,0.00090908
2015-07-06 00:00:00+00:00,0.00391659
